company,model,year,fFuel_type,km,transmition,price
Maruti,Baleno Alpha,2016,Petrol,52000,Manual,5.7
Maruti,Baleno 1.2 Delta,2016,Petrol,52000,Manual,5.7
Maruti,Baleno 1.2 Zeta,2021,Petrol,3400,Manual,8.2
Maruti,Swift Dzire VXI,2021,Petrol,14000,Manual,7.1
Maruti,Wagon R VXI BS IV,2011,Petrol,36044,Manual,2.5
Maruti,Wagon R LXI Minor,2008,Petrol,24517,Manual,80000
Maruti,Swift Dzire VXI 1.2 BS IV,2016,Petrol,56000,Manual,4.6
Maruti,Baleno 1.2 Delta,2019,Petrol,31000,Manual,6.15
Maruti,Ritz LXI,2011,Petrol,60000,Manual,1.75
Maruti,Alto K10 VXI,2016,Petrol,69024,Manual,2.75
Maruti,Swift VXI,2016,Petrol,85942,Manual,3.4
Maruti,Ciaz VXi,2015,Petrol,44132,Manual,5
Maruti,Baleno 1.2 Delta,2016,Petrol,45307,Manual,4.5
Maruti,Alto K10 VXI,2019,Petrol,71540,Manual,3.8
Maruti,Alto 800 LXI,2014,Petrol,61129,Manual,1.73
Maruti,Baleno 1.2 Zeta,2019,Petrol,55034,Manual,7.04
Maruti,Swift Dzire VXI 1.2,2018,Petrol,52799,Manual,7.5
Maruti,Wagon R LXI,2022,Petrol,2482,Manual,5.47
Maruti,Baleno 1.2 Delta,2016,Petrol,48473,Manual,5.13
Maruti,Wagon R VXI BS IV,2016,Petrol,52961,Manual,2.8
Maruti,Ciaz 1.4 Delta,2018,Petrol,66852,Manual,6.4
Maruti,Baleno Delta,2020,Petrol,23381,Manual,6.24
Maruti,Wagon R LXI BS IV,2010,Petrol,84238,Manual,1.25
Maruti,Baleno Sigma,2020,Petrol,67247,Manual,5.5
Maruti,Wagon R LXI Opt,2019,Petrol,38420,Manual,4.85
Maruti,SX4 S Cross Zeta,2020,Petrol,25270,Manual,10.09
Maruti,Wagon R VXI BS IV,2013,Petrol,83619,Manual,2.5
Maruti,Wagon R LXI Minor,2008,Petrol,55000,Manual,1
Maruti,Ritz VXI,2009,Petrol,88450,Manual,1.1
Maruti,Wagon R LXI BS IV,2016,Petrol,31075,Manual,3
Maruti,XL6 Alpha AT,2019,Petrol,16000,Automatic,12.75
Maruti,Wagon R VXI BS IV,2018,Petrol,14667,Manual,4
Maruti,Alto K10 VXI,2017,Petrol,67985,Manual,3.35
Maruti,Ciaz Delta BSIV,2019,Petrol,20348,Manual,7.88
Maruti,A-Star Vxi,2012,Petrol,31774,Manual,2.65
Maruti,Zen Estilo 1.1 LXI BSIII,2009,Petrol,96044,Manual,85000
Maruti,Wagon R VXI,2021,Petrol,3219,Manual,5.9
Maruti,Celerio VXI MT BSIV,2018,Petrol,50552,Manual,5.02
Maruti,Swift AMT VXI,2019,Petrol,27945,Automatic,7.23
Maruti,Wagon R VXI BS IV,2018,Petrol,14667,Manual,4
Maruti,Alto K10 VXI,2017,Petrol,67985,Manual,3.35
Maruti,Ciaz Delta BSIV,2019,Petrol,20348,Manual,7.88
Maruti,A-Star Vxi,2012,Petrol,31774,Manual,2.65
Maruti,Zen Estilo 1.1 LXI BSIII,2009,Petrol,96044,Manual,85000
Maruti,Wagon R VXI,2021,Petrol,3219,Manual,5.9
Maruti,Celerio VXI MT BSIV,2018,Petrol,50552,Manual,5.02
Maruti,Swift AMT VXI,2019,Petrol,27945,Automatic,7.23
Maruti,Swift 1.3 VXi,2010,Petrol,40000,Manual,3.2
Maruti,Celerio ZXI AT,2015,Petrol,49000,Automatic,4.5
Maruti,Eeco 5 Seater AC BSIV,2018,Petrol,34000,Manual,4.7
Maruti,Alto 800 LXI,2014,Petrol,9685,Manual,2.5
Maruti,Alto LXi BSIII,2008,Petrol,25000,Manual,1.6
Maruti,Ritz ZXi,2010,Petrol,55000,Manual,3.45
Maruti,Eeco 5 Seater Standard BSIV,2016,Petrol,30000,Manual,4.1
Maruti,Alto K10 VXI AMT,2016,Petrol,40000,Automatic,4
Maruti,Ritz VXI,2014,Petrol,32000,Manual,4
Maruti,Ritz VXI,2011,Petrol,41000,Manual,3.5
Maruti,Ciaz 1.4 Sigma,2017,Petrol,50255,Manual,6.1
Maruti,Ciaz Alpha,2020,Petrol,47000,Manual,9.9
Maruti,Swift 1.3 VXi,2010,Petrol,40000,Manual,3.2
Maruti,Celerio ZXI AT,2015,Petrol,49000,Automatic,4.5
Maruti,Eeco 5 Seater AC BSIV,2018,Petrol,34000,Manual,4.7
Maruti,Alto 800 LXI,2014,Petrol,9685,Manual,2.5
Maruti,Alto LXi BSIII,2008,Petrol,25000,Manual,1.6
Maruti,Ritz ZXi,2010,Petrol,55000,Manual,3.45
Maruti,Eeco 5 Seater Standard BSIV,2016,Petrol,30000,Manual,4.1
Maruti,Alto K10 VXI AMT,2016,Petrol,40000,Automatic,4
Maruti,Ritz VXI,2014,Petrol,32000,Manual,4
Maruti,Ritz VXI,2011,Petrol,41000,Manual,3.5
Maruti,Ciaz 1.4 Sigma,2017,Petrol,50255,Manual,6.1
Maruti,Ciaz Alpha,2020,Petrol,47000,Manual,9.9
Maruti,Baleno RS 1.0 Petrol,2017,Petrol,30000,Manual,7.85
Maruti,Swift VXI Optional,2017,Petrol,31000,Manual,6.3
Maruti,Wagon R VXI BS IV,2018,Petrol,27000,Manual,5.2
Maruti,Eeco 5 Seater AC BSIV,2019,Petrol,21000,Manual,4.8
Maruti,Swift Dzire ZXI 1.2,2017,Petrol,31000,Manual,7.55
Maruti,Swift 1.3 VXi,2010,Petrol,40000,Manual,7.5
Maruti,Celerio ZXI AT,2015,Petrol,49000,Automatic,13.75
Maruti,Eeco 5 Seater AC BSIV,2018,Petrol,34000,Manual,7.25
Maruti,Alto 800 LXI,2014,Petrol,9685,Manual,8.75
Maruti,Alto LXi BSIII,2008,Petrol,25000,Manual,4.5
Maruti,Ritz ZXi,2010,Petrol,55000,Manual,24.9
Maruti,Eeco 5 Seater Standard BSIV,2016,Petrol,30000,Manual,13.1
Maruti,Alto K10 VXI AMT,2016,Petrol,40000,Automatic,9.8
Maruti,Ritz VXI,2014,Petrol,32000,Manual,9.45
Maruti,Ritz VXI,2011,Petrol,41000,Manual,3.4
Maruti,Ciaz 1.4 Sigma,2017,Petrol,50255,Manual,4.5
Maruti,Ciaz Alpha,2020,Petrol,47000,Manual,5.1
Maruti,Baleno RS 1.0 Petrol,2017,Petrol,30000,Manual,3.5
Maruti,Swift VXI Optional,2017,Petrol,31000,Manual,8.2
Maruti,Wagon R VXI BS IV,2018,Petrol,27000,Manual,7.21
Maruti,Eeco 5 Seater AC BSIV,2019,Petrol,21000,Manual,1.6
Maruti,Swift Dzire ZXI 1.2,2017,Petrol,31000,Manual,8.2
Maruti,Swift Dzire VXI 1.2,2019,Petrol,30000,Manual,8.05
Maruti,Ciaz ZXi,2016,Petrol,40000,Manual,7
Maruti,XL6 Alpha AT,2021,Petrol,8001,Automatic,6.3
Maruti,XL6 Zeta,2020,Petrol,26001,Manual,5.7
Maruti,Baleno 1.2 Zeta,2018,Petrol,40000,Manual,5.25
Maruti,Swift 1.3 VXi,2010,Petrol,40000,Manual,7.5
Maruti,Celerio ZXI AT,2015,Petrol,49000,Automatic,13.75
Maruti,Eeco 5 Seater AC BSIV,2018,Petrol,34000,Manual,7.25
Maruti,Alto 800 LXI,2014,Petrol,9685,Manual,5.5
Maruti,Alto LXi BSIII,2008,Petrol,25000,Manual,6
Maruti,Ritz ZXi,2010,Petrol,55000,Manual,5
Maruti,Eeco 5 Seater Standard BSIV,2016,Petrol,30000,Manual,11.45
Maruti,Alto K10 VXI AMT,2016,Petrol,40000,Automatic,10.9
Maruti,Ritz VXI,2014,Petrol,32000,Manual,3.3
Maruti,Ritz VXI,2011,Petrol,41000,Manual,26.8
Maruti,Ciaz 1.4 Sigma,2017,Petrol,50255,Manual,4.7
Maruti,Ciaz Alpha,2020,Petrol,47000,Manual,29.8
Maruti,Baleno RS 1.0 Petrol,2017,Petrol,30000,Manual,8.35
Maruti,Swift VXI Optional,2017,Petrol,31000,Manual,1.6
Maruti,Wagon R VXI BS IV,2018,Petrol,27000,Manual,12.6
Maruti,Eeco 5 Seater AC BSIV,2019,Petrol,21000,Manual,6.25
Maruti,Swift Dzire ZXI 1.2,2017,Petrol,31000,Manual,3.5
Maruti,Swift Dzire VXI 1.2,2019,Petrol,30000,Manual,3.45
Maruti,Ciaz ZXi,2016,Petrol,40000,Manual,4.5
Maruti,XL6 Alpha AT,2021,Petrol,8001,Automatic,4.45
Maruti,XL6 Zeta,2020,Petrol,26001,Manual,4.4
Maruti,Baleno 1.2 Zeta,2018,Petrol,40000,Manual,4.1
Maruti,Ciaz ZXi,2015,Petrol,53302,Manual,75000
Maruti,Ertiga ZXI,2014,Petrol,59977,Manual,6.1
Maruti,Eeco 5 Seater AC BSIV,2018,Petrol,48000,Manual,7.4
Maruti,Swift LXI Optional-O,2017,Petrol,46000,Manual,5.75
Maruti,Swift VXI,2020,Petrol,17690,Manual,6.75
Maruti,Alto 800 LXI,2016,Petrol,26840,Manual,4.85
Maruti,Wagon R VXI BS IV,2016,Petrol,58980,Manual,4.8
Maruti,Baleno 1.2 Delta,2016,Petrol,36401,Manual,5
Maruti,Swift Dzire Tour 1.2 S STD,2021,Petrol,23008,Manual,6
Maruti,Alto K10 LXI,2011,Petrol,43735,Manual,1.7
Maruti,Alto 800 VXI,2015,Petrol,63266,Manual,2.8
Maruti,Wagon R LXI BS IV,2018,Petrol,28000,Manual,5.1
Maruti,Wagon R VXI BS IV,2016,Petrol,60000,Manual,3.25
Maruti,Swift AMT VXI,2019,Petrol,20000,Automatic,6.5
Maruti,Wagon R VXI BS IV,2016,Petrol,78053,Manual,4
Maruti,Alto 800 LXI,2015,Petrol,71934,Manual,2.5
Maruti,Swift VXI,2015,Petrol,35000,Manual,4.75
Maruti,S-Presso VXI Plus AT 2019-2022,2021,Petrol,10567,Automatic,5.1
Maruti,Swift VXI BSIV,2019,Petrol,45341,Manual,6
Maruti,Alto LXi BSIII,2008,Petrol,98666,Manual,1.3
Maruti,Swift Dzire AMT VXI,2020,Petrol,29185,Automatic,7
Maruti,Swift Dzire VXI AT,2022,Petrol,5638,Automatic,8
Maruti,Alto 800 VXI,2020,Petrol,36404,Manual,4.28
Maruti,Alto LXi,2012,Petrol,60000,Manual,1.86
Maruti,S-Presso VXI Plus 2019-2022,2020,Petrol,19332,Manual,5
Maruti,Ciaz Alpha BSIV,2019,Petrol,39345,Manual,9.5
Maruti,Swift LXI,2020,Petrol,69813,Manual,4.7
Maruti,Baleno 1.2 Zeta,2019,Petrol,30904,Manual,7.7
Maruti,Wagon R VXI,2020,Petrol,11900,Manual,5.5
Maruti,Wagon R VXI,2022,Petrol,1423,Manual,5
Maruti,Alto K10 VXI,2017,Petrol,31316,Manual,3
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Baleno 1.2 Delta,2016,Petrol,36401,Manual,5
Maruti,Swift Dzire Tour 1.2 S STD,2021,Petrol,23008,Manual,6
Maruti,Alto K10 LXI,2011,Petrol,43735,Manual,1.7
Maruti,Alto 800 VXI,2015,Petrol,63266,Manual,2.8
Maruti,Wagon R LXI BS IV,2018,Petrol,28000,Manual,5.1
Maruti,Wagon R VXI BS IV,2016,Petrol,60000,Manual,3.25
Maruti,Swift AMT VXI,2019,Petrol,20000,Automatic,6.5
Maruti,Wagon R VXI BS IV,2016,Petrol,78053,Manual,4
Maruti,Alto 800 LXI,2015,Petrol,71934,Manual,2.5
Maruti,Swift VXI,2015,Petrol,35000,Manual,4.75
Maruti,S-Presso VXI Plus AT 2019-2022,2021,Petrol,10567,Automatic,5.1
Maruti,Swift VXI BSIV,2019,Petrol,45341,Manual,6
Maruti,Alto LXi BSIII,2008,Petrol,98666,Manual,1.3
Maruti,Swift Dzire AMT VXI,2020,Petrol,29185,Automatic,7
Maruti,Swift Dzire VXI AT,2022,Petrol,5638,Automatic,8
Maruti,Alto 800 VXI,2020,Petrol,36404,Manual,4.28
Maruti,Alto LXi,2012,Petrol,60000,Manual,1.86
Maruti,S-Presso VXI Plus 2019-2022,2020,Petrol,19332,Manual,5
Maruti,Ciaz Alpha BSIV,2019,Petrol,39345,Manual,9.5
Maruti,Swift LXI,2020,Petrol,69813,Manual,4.7
Maruti,Baleno 1.2 Zeta,2019,Petrol,30904,Manual,7.7
Maruti,Wagon R VXI,2020,Petrol,11900,Manual,5.5
Maruti,Wagon R VXI,2022,Petrol,1423,Manual,5
Maruti,Alto K10 VXI,2017,Petrol,31316,Manual,3
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Alto K10 VXI AMT,2015,Petrol,29456,Automatic,3
Maruti,Eeco 5 Seater AC 2020-2022,2022,Petrol,5135,Manual,4.7
Maruti,Swift Dzire 1.2 Vxi BSIV,2010,Petrol,77016,Manual,4
Maruti,Vitara Brezza ZDi Plus Dual Tone,2019,Petrol,12345,Manual,4
Maruti,Wagon R VXI BS IV,2016,Petrol,123110,Automatic,7
Maruti,Swift AMT VXI,2019,Petrol,44000,Automatic,27.8
Maruti,Wagon R VXI BS IV,2016,Petrol,25000,Manual,10.5
Maruti,Alto 800 LXI,2015,Petrol,10200,Automatic,29.8
Maruti,Swift VXI,2015,Petrol,29500,Automatic,24.9
Maruti,S-Presso VXI Plus AT 2019-2022,2021,Petrol,3370,Automatic,85
Maruti,Swift VXI BSIV,2019,Petrol,20000,Automatic,6.5
Maruti,Alto LXi BSIII,2008,Petrol,119417,Manual,1
Maruti,Swift Dzire AMT VXI,2020,Petrol,71934,Manual,2.5
Maruti,Alto LXi,2012,Petrol,36404,Manual,4.28
Maruti,S-Presso VXI Plus 2019-2022,2020,Petrol,12569,Manual,8.5
Maruti,Ciaz Alpha BSIV,2019,Petrol,7700,Manual,9.85
Maruti,Baleno 1.2 Zeta,2019,Petrol,13739,Manual,2.35
Maruti,Wagon R VXI,2020,Petrol,49922,Manual,15
Maruti,Wagon R VXI,2022,Petrol,23767,Manual,5.3
Maruti,Swift Vdi BSIII,2009,Petrol,71505,Manual,1.8
Maruti,Swift VDI,2012,Petrol,67026,Manual,2
Maruti,Alto K10 VXI,2017,Petrol,22194,Automatic,17
Maruti,Vitara Brezza ZDi Plus,2019,Petrol,60000,Manual,1.86
Maruti,Celerio VXI,2014,Petrol,12642,Manual,6.2
Maruti,Swift Vdi BSIII,2009,Petrol,96183,Manual,3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,1423,Manual,5
Maruti,Swift Dzire LXI,2013,Petrol,31316,Manual,3
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Celerio VXI,2014,Petrol,72446,Manual,3
Maruti,Wagon R LXI Minor,2009,Petrol,79118,Manual,2.3
Maruti,Ignis 1.2 AMT Zeta BSIV,2018,Petrol,22344,Automatic,5.7
Maruti,Baleno 1.2 Delta,2017,Petrol,71028,Manual,6.5
Maruti,Swift Dzire LXI,2013,Petrol,159567,Manual,3.65
Maruti,Ertiga VDI,2012,Petrol,56264,Automatic,5.75
Maruti,Alto K10 VXI AMT,2015,Petrol,110523,Manual,3.2
Maruti,Eeco 5 Seater AC 2020-2022,2022,Petrol,79118,Manual,2.3
Maruti,Swift Dzire 1.2 Vxi BSIV,2010,Petrol,22344,Automatic,5.7
Maruti,Swift VVT VXI,2014,Petrol,33220,Manual,5
Maruti,Swift ZDI BSIV,2017,Petrol,31995,Automatic,6
Maruti,Wagon R VXI BS IV,2012,Petrol,26033,Manual,7
Maruti,Swift Dzire ZXI,2022,Petrol,5800,Automatic,7.4
Maruti,Wagon R LXI CNG,2012,Petrol,14335,Automatic,36
Maruti,SX4 ZDI,2011,Petrol,12345,Manual,4
Maruti,XL6 Alpha,2021,Petrol,4778,Manual,13
Maruti,Ertiga VXI,2021,Petrol,69791,Manual,3.7
Maruti,Alto K10 VXI Optional,2017,Petrol,50000,Manual,6.5
Maruti,Ertiga SHVS ZDI,2017,Petrol,70707,Manual,2.5
Maruti,Celerio VXI,2015,Petrol,42000,Manual,3.15
Maruti,Alto K10 VXI,2015,Petrol,41202,Manual,3
Maruti,Alto K10 LXI,2014,Petrol,40000,Manual,2.5
Maruti,Ertiga VXI,2013,Petrol,61037,Manual,3.75
Maruti,Wagon R VXI,2020,Petrol,17547,Manual,4.97
Maruti,Wagon R VXI 1.2,2019,Petrol,12779,Manual,5.19
